metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698207,977.499600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698207,977.499600,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698207,978.688000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698207,978.688000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698207,978.688000,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698207,981.259300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698207,981.259300,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698207,981.259300,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698207,976.707600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698207,976.707600,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698207,976.707600,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,341.504000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,341.504000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,341.504000,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_duration,1787698207,1042.592500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_waiting,1787698207,1042.086400,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_receiving,1787698207,0.506100,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/navigate?startLat=-6.2433&startLon=106.8016&destLat=-6.1754&destLon=106.8271,,
req_latency_navigate,1787698207,1042.592500,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Navigate status is 200,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Has itineraries array,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,330.026800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,330.026800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,330.026800,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,353.503500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,353.503500,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,353.503500,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,329.273800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_connecting,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_tls_handshaking,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_sending,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_waiting,1787698207,329.273800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_receiving,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_failed,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
req_latency_search,1787698207,329.273800,,,,,,,,,default,,,,,,,
checks,1787698207,1.000000,Search status is 200,,,,,,,,default,,,,,,,
error_rate,1787698207,0.000000,,,,,,,,,default,,,,,,,
http_reqs,1787698207,1.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_duration,1787698207,346.348800,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
http_req_blocked,1787698207,0.000000,,,,true,,GET,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,HTTP/2.0,default,,200,,tls1.3,https://presents-tobago-verde-lambda.trycloudflare.com/api/stops/search?q=blok,,
